ImageID,Labels,Caption
27644.jpg,1,"A couple of baseball players playing a game."
27645.jpg,8 1,"People gather around a long table spread with wires and electronic gadgets."
27646.jpg,1,"a person jumping for a tennis ball out side"
27647.jpg,1,"A bunk bed that has three bunks in it"
27648.jpg,1,"A desk filled with office supplies and a computer."
27649.jpg,1 6,"A woman standing in front of a bus."
27650.jpg,1,"An athlete is riding a wave on a surf board."
27651.jpg,1 15,"A woman with a bag and a cell phone."
27652.jpg,1,"A tray on top of a table ith a bottle of orange juice and a pastry."
27653.jpg,1,"A person that is doing a skateboarding trick."
27654.jpg,10 7,"A yellow and grey train on tracks beneath a traffic signal"
27655.jpg,1,"A very small cute girl in a some pretty clothes."
27656.jpg,16 1 3,"A zebra approaching the passenger side of a car driving down a road."
27657.jpg,1 3,"A young boy standing on a tennis court holding  a racquet."
27658.jpg,1,"A person in a helmet is wake boarding."
27659.jpg,1,"A young girl in a kitchen blows smoke from her mouth while holding a cigarette."
27660.jpg,1 13 14,"A man walking down the street, during the day."
27661.jpg,18,"a black dog on a red rug and a purple and blue chair"
27662.jpg,10 11,"A traffic light next to a gated property."
27663.jpg,1,"Two people are hiding under a blue umbrella."
27664.jpg,1,"A woman laying in bed with a tray of food beside her"
27665.jpg,1,"A baseball player that has just hit the baseball to outfield."
27666.jpg,1,"Person and blue outfit writing on the back of an elephant."
27667.jpg,1 2 3 4,"Four motorcycles parked around a car on a street."
27668.jpg,1 6,"A large green bus driving down a street."
27669.jpg,1 7 15,"a white and yellow train is waiting at the station on the tracks"
27670.jpg,3 5,"Cargo jet sits on tarmac as it is being serviced."
27671.jpg,16,"A small bird resting on a thin branch."
27672.jpg,1 6,"an image of tour bus driving down the street"
27673.jpg,1,"A person in grey sweater doing a trick on skateboard."
27674.jpg,1,"A young boy holding a white remote with a girl in the background."
27675.jpg,16 1 9,"The little boy is sitting down all alone"
27676.jpg,1 2 3 8 10 14,"A man riding a bike past a parked car."
27677.jpg,9,"a few boats that are out in the lake"
27678.jpg,4,"A motorcycle that is sitting in the dirt."
27679.jpg,1 4,"A street filled with lots of motorcycles surrounded by small buildings."
27680.jpg,1,"A little child riding a surfboard being towed by a boat."
27681.jpg,1 3 6,"A man riding a skateboard over another person."
27682.jpg,1 15,"A middle aged woman wears a striped sweater coat next to a river."
27683.jpg,1,"A pizza with tomatoes, olives and meat on a plate."
27684.jpg,1 2 9 15,"There are people boarding a small wooden raft"
27685.jpg,7,"A train that is crossing a bridge over water."
27686.jpg,14,"A white parking meter next to a red brick wall."
27687.jpg,1,"A man standing on a purple tennis court with two tennis balls and a racket in his hand."
27688.jpg,17,"A CAT IS SNIFFING A PAIR OF SNEAKERS ON THE FLOOR"
27689.jpg,1 3,"A large hamburger served on a roll with coleslaw"
27690.jpg,1 3,"Men on the sidewalk outside a green city store and near a green black board sign."
27691.jpg,1,"A person that is sitting on top of a couch."
27692.jpg,1,"A professional tennis player swinging her racket towards the ball."
27693.jpg,7,"A red train travels on the tracks of a bridge."
27694.jpg,9 1,"A couple of people are swimming next to a canoe"
27695.jpg,1,"A beautiful woman in a short skirt holding a tennis racquet."
27696.jpg,3,"a desk with multiple monitors and a laptop"
27697.jpg,1,"A person in a red coat is snowboarding in a wooded area."
27698.jpg,1,"Sauce in  a pan being putting into baking tins."
27699.jpg,1,"A couple of people riding skis down a snow covered slope."
27700.jpg,3,"A room filled with clothing and luggage and two windows."
27701.jpg,3 15,"A park bench near the waters edge that is very high"
27702.jpg,1,"Two men are on scaffolding surrounding a clock."
27703.jpg,1 19,"Two women wearing blue shirts and jeans on horses outdoors."
27704.jpg,1,"A man that is in the dirt with a bat."
27705.jpg,1,"A couple of men standing on a lush green field holding a frisbee."
27706.jpg,14,"A lamp is standing on the curb next to a parking meter."
27707.jpg,1,"A man swinging a tennis racquet on a tennis court."
27708.jpg,1,"An elephant plush toy is near the baggage claim."
27709.jpg,1 3 6,"A green and yellow double decker bus that says "The Bath Tour"."
27710.jpg,1,"cups and saucers filled with soups and vegetables on a table"
27711.jpg,16,"A display with vintage baseball bat, glove and uniform."
27712.jpg,1,"A view of a three story building that is very nice."
27713.jpg,1,"The woman is playing a video game in the room."
27714.jpg,1,"A child has it's hair brushed by an adult."
27715.jpg,5,"Some wonderful airplanes are flying in a group."
27716.jpg,3 13,"a street sign on a street near a light pole"
27717.jpg,5,"Jets fly in formation with long cloud of smoke behind them"
27718.jpg,16,"A field of green grass that has five surfboard positioned in a half circle together."
27719.jpg,1,"A guy doing something with a Frisbee out in a field."
27720.jpg,1,"A man prepares to hit a tennis ball."
27721.jpg,1 3,"A man steps on a banana in the snow"
27722.jpg,1 6,"A large double decker bus stopping at a bus stop."
27723.jpg,1,"A baby at a party with balloons on a table"
27724.jpg,19,"A four legged animal standing under the shade of trees."
27725.jpg,1,"A building with a large brick clock tower sticking out of it."
27726.jpg,1,"Young man balancing on an outside stair railing."
27727.jpg,1 10 6,"A group of people cheering as a couple of buses pull up."
27728.jpg,18,"The big dog is laying down on the bed."
27729.jpg,1,"A man riding a snow board down a snow covered slope."
27730.jpg,1,"An adorable young girl flying a kite amongst a beautiful blue sky."
27731.jpg,1,"A man in a white shirt and a tie."
27732.jpg,17,"A cat sitting on the floor watching tv"
27733.jpg,1 3 4 8 10,"A Woman on a motor scooter waiting at an intersection."
27734.jpg,1 10 3,"A city street picture taken through a wet window"
27735.jpg,1,"people sitting around in a living room with some holding onto wii motes"
27736.jpg,1 15,"A baseball player swinging a bat during a game."
27737.jpg,8 1 5,"A picture of people disembarking off of a jet airlplane."
27738.jpg,1 4,"A police officer that is riding a motorcycle."
27739.jpg,1,"A picture of a cellphone screen in a person's hand."
27740.jpg,1 9,"A man standing next to a river by an orange canoe."
27741.jpg,1,"Man man setting up a network inside a business."
27742.jpg,17,"a close up of a cat laying on an open luggage bag"
27743.jpg,1,"A little girl sitting at a table with pizza near her mouth."
27744.jpg,3 7,"A train traveling down tracks near a lush green forest."
27745.jpg,1 3,"A man riding a skateboard next to a crowd of people."
27746.jpg,1 4 6,"A double decker bus with an open top is full of people in hockey jerseys."
27747.jpg,1 2,"A man that is standing up wearing sunglasses."
27748.jpg,1,"A man seated at a  table filled with food"
27749.jpg,8 1,"A couple of kids at a table with a cake."
27750.jpg,16,"two birds sitting together and one by its self on a fence rail"
27751.jpg,1,"A woman sitting at a table with a plate of food."
27752.jpg,1,"A man sitting next to a table in a kitchen."
27753.jpg,9 1,"A man riding a board on  a wave in front of a boat."
27754.jpg,17 18,"A picture of a sofa that is in a room."
27755.jpg,17,"The sheep are eating the grass in the field."
27756.jpg,17,"A gray fluffy cat sitting on top of a set of books on a book shelf."
27757.jpg,1,"A table topped with plates and dishes filled with food."
27758.jpg,1,"A close-up of the bride and groom cutting the cake."
27759.jpg,1,"A woman in shorts taking a swing at a ball"
27760.jpg,7,"A train is moving along a track surrounded by palm trees."
27761.jpg,16,"Looking across the messy expanse of an apartment living room"
27762.jpg,1,"Two people are going down a small road on skateboards."
27763.jpg,1,"A baseball player pulls his arm back to throw the ball."
27764.jpg,1,"PERSON IN A BATHROOM TAKING PICTURE OF HERSELF"
27765.jpg,1,"Pitcher is winding up arm to throw a pitch with opposing team watching"
27766.jpg,17 18 1,"A picture of a cat that is with a human."
27767.jpg,1,"A man in a red shirt and plaid pants sits on a brown couch and holds a little baby."
27768.jpg,1,"A table with paper baskets of hotdogs and a plate of fries."
27769.jpg,17,"Does this cat know how to surf the net?"
27770.jpg,1 2 3 8 15,"A man with a phone is leaning on a post."
27771.jpg,16,"Some very cute animals cuddling up in the grass."
27772.jpg,1,"A tennis player prepares to hit a tennis ball during a match."
27773.jpg,1 3 6,"A far away shot of Big Ben and the nearby complex."
27774.jpg,9 15,"The light of night contrasts the boats and the beach against the dark lined sky."
27775.jpg,1,"people sitting together while holding onto skiis"
27776.jpg,1 18,"This lady is sitting on a couch while holding her dog."
27777.jpg,1 3 14,"a fruit tree next to a city street"
27778.jpg,10 7,"A train engine is pulling freight cars on the tracks."
27779.jpg,1 10 6,"A city bus on the road in a public area."
27780.jpg,1 3 4,"a person riding a motorcycle with cars in the back ground"
27781.jpg,1,"Several boys and one man gathered in the street with their skateboards."
27782.jpg,1,"A baseball player prepares to swing at a pitch."
27783.jpg,1,"The pizza is covered by many different toppings."
27784.jpg,9,"Two boats floating on top of a large river next to a ferris wheel."
27785.jpg,13,"A stop sign is there to direct traffic"
27786.jpg,18 1 2 3,"A dog walking in front of an upside down sign."
27787.jpg,1,"A person jumping a skateboard out of an empty swimming pool."
27788.jpg,1 3 4 15 18,"A dog is standing while wearing a hat and glasses."
27789.jpg,1,"A toddler reading a book to a baby."
27790.jpg,1,"A teddy bear with a rain hat, rain coat and rain boots on."
27791.jpg,1 2 15,"a smeared vision of a bicycle rider and a park bench"
27792.jpg,1 9,"A boat filled with supplies floating along a canal."
27793.jpg,18,"a brown and white dog with a stick on some grass"
27794.jpg,1 2,"A person doing a trick on a skateboard by a reflection of people."
27795.jpg,1 4,"The person is riding a dirt bike over a hill."
27796.jpg,8 6,"A bus is being towed by a blue tow truck."
27797.jpg,1 15,"A man kicks his leg awkwardly as he catches a frisbee."
27798.jpg,1 15,"A baseball player throwing a bat on top of a field."
27799.jpg,17,"A cat sleeping in a car seat on blankets in front of a child seat."
27800.jpg,5,"A airplane that is flying in the sky."
27801.jpg,1,"An elephant is in the water and having some fun."
27802.jpg,1,"Two people flying kites on a slightly cloudy day."
27803.jpg,1,"A group of three babies sitting in high chairs next to each other."
27804.jpg,1,"A man is jumping through the air to catch a Frisbee as a crowd watches."
27805.jpg,1,"A beautiful woman in a bikini standing near a man."
27806.jpg,1,"A small child is petting a brown cow by a fence."
27807.jpg,1,"A woman is holding some hay near two small elephants."
27808.jpg,1,"A glass cake stand with a chocolate cake"
27809.jpg,1 19,"A person in a green coat on a horse."
27810.jpg,1,"A woman in red hoodie holding a hotdog in bun."
27811.jpg,17,"A cat laying next to a laptop computer."
27812.jpg,1,"a batter is getting ready to hit a ball"
27813.jpg,1 3 4 6,"A police motorcycle followed by a police car drive past a crowd."
27814.jpg,1 3 4 6 15,"People on a motorcycle in front of a bus."
27815.jpg,13,"a close up of a street sign covered in snow"
27816.jpg,8 1,"a white truck is next to a red one on a track"
27817.jpg,1,"A man walking along a beach holding a surfboard."
27818.jpg,1,"A persons holding a tv remote in their hand."
27819.jpg,1 2 15,"A man sitting on  a park  bench after a bike ride."
27820.jpg,1 2 7,"People look at the train in the station."
27821.jpg,1 15,"A woman sitting up in a bus seat dozing."
27822.jpg,1,"A baseball player standing on a field next to a crowd."
27823.jpg,1,"A man playing baseball is throwing the ball."
27824.jpg,3,"A window in a kitchen above a sink."
27825.jpg,1,"A girl stands at the shore with her boogey board tethered to her hand."
27826.jpg,1,"a big elephant stands on its two legs"
27827.jpg,4,"A row of parked motorcycles sitting in front of a park."
27828.jpg,1 3 6,"A bus and a car in traffic on a street"
27829.jpg,1,"A cop standing below the Big Ben clock tower."
27830.jpg,1,"Two scout leaders talking to each other at a long table."
27831.jpg,1,"A group of people sitting around a TV in a living room."
27832.jpg,1 19,"A woman leading a horse wearing a blanket"
27833.jpg,1 10 3 4,"A man on the motorcycle is in front of the camera."
27834.jpg,3 1 11 6,"Broken fire hydrant is gushing out water next to a bus."
27835.jpg,1,"A rat standing on a desk next to a computer and mouse."
27836.jpg,17,"Large adult grey cat lying on shelf with computer mouse."
27837.jpg,1 10 3 4,"a big long line of  motorcycles on a brick road"
27838.jpg,1,"A man is rummaging through items in the refrigerator."
27839.jpg,1,"Four men in a kitchen area standing next to an island and sink counter that has various types of food and beverages on it."
27840.jpg,16 8 3,"A couple of giraffe sitting on top of a lush green field."
27841.jpg,1,"A man in a suit and wearing a tie."
27842.jpg,3 11,"A car is parked on the curb by the fire hydrant."
27843.jpg,10 3,"A lone car waiting at a city intersection"
27844.jpg,1,"A child examines an electronic device on display at a public event"
27845.jpg,17 18,"a dog standing over a birthday cake shaped like a dog bone."
27846.jpg,1 3,"A man looking at his phone in front of traffic."
27847.jpg,10 5,"Traffic lights with sign indicating that turning right leads to Mexico."
27848.jpg,1 9,"A man holding a camera around his neck while sitting in a boat."
27849.jpg,1 15,"A beautiful woman smiling at a baby playing with a cake."
27850.jpg,7,"Train passing along the outskirts of a city area."
27851.jpg,3 4,"a close up shot of a red motorcycles engine"
27852.jpg,8 15,"A black truck with a rhinoceros sculpture in the truck bed."
27853.jpg,1 19,"Two people riding horses in a grassy field."
27854.jpg,1,"A man taking a swing at a tennis ball"
27855.jpg,1 3,"A person in a blue jacket standing on a snowboard"
27856.jpg,8 1 3,"A man is unloading his camping equipment on the grass"
27857.jpg,1,"A Santa clause smoking a cigarette in front of a restaurant."
27858.jpg,1,"A child leaning on a box with two bananas and an orange on top."
27859.jpg,1 11 4,"A bunch of vases with things sticking out the top."
27860.jpg,1,"A young man is in action with a frisbee."
27861.jpg,8 1 3,"A woman sitting on top of a chair while holding a smart phone."
27862.jpg,1,"A baby sitting in a sink holding a toothbrush."
27863.jpg,1 15,"A woman sits on a bench writing on some paper."
27864.jpg,1,"A male sitting out on the curb waiting."
27865.jpg,1 9,"A woman sitting in a blue chair on top of a boat."
27866.jpg,1,"A man wearing a black jacket with his hands crossed."
27867.jpg,1,"a teen holding oranges in front of his eyes"
27868.jpg,16,"A very neat cubicle with a rolling chair."
27869.jpg,1 3 6 8 10 19,"Two men riding  horses in a city."
27870.jpg,1 19,"A herd of horses running across an arena."
27871.jpg,1,"man pictured inside of an old plastic clock"
27872.jpg,1 2,"The bicycle is parked against a wall next to an ocean beach."
27873.jpg,1 15,"there is a man and a woman sitting on a bench, the man is on the phone"
27874.jpg,17,"A black cat laying on top of a bed next to an orange cat."
27875.jpg,1 3 4 15,"Several nice motorcycles in front of a courtyard with flags."
27876.jpg,1,"a guy jumping up to hit a tennis ball."
27877.jpg,1,"Group of people standing in front of a monument with rainbow flags."
27878.jpg,1,"this is a man holding a pair of scissors in his hand"
27879.jpg,3 15,"A tall tower with a clock next to some bushes."
27880.jpg,1,"A man wearing skis standing on top of a slope."
27881.jpg,1,"A couple of people with snowboards in a room."
27882.jpg,1 18,"A woman kneeling down next to a small black dog."
27883.jpg,1,"A little girl riding down a snow slope on a snowboard."
27884.jpg,1,"Some tennis players in action on the court."
27885.jpg,1,"A young child holding a snowboard on top of a snow covered  hillside."
27886.jpg,1,"A man is holding a Wii remote and smiling."
27887.jpg,1,"This photograph of a surfer entering the ocean is breathtaking."
27888.jpg,1 4,"A motorcycle sits parked next to other motorcycles."
27889.jpg,1,"The woman is using the umbrella in the dark."
27890.jpg,1,"A woman with a red scarf and sits at a table holding a wine glass."
27891.jpg,17,"A cat reclines on the runner of a wooden table."
27892.jpg,1,"A young man holding a surfboard on top of a sandy beach."
27893.jpg,1 3 13,"An intersection of a city street with a group of people walking."
27894.jpg,1,"Two elephants walking in a dirt field near a man wearing blue."
27895.jpg,1,"A man flying through the air on top of a skateboard."
27896.jpg,16,"a white bird on a nest looking aroung"
27897.jpg,1 18,"The young woman is preparing a meal while the dog is looking on."
27898.jpg,1,"Two men on skis are suspended in the air."
27899.jpg,1,"A group of people enjoying a day at the beach."
27900.jpg,1 6,"a reflection of a school bus in a side view mirror"
27901.jpg,1,"The tennis player is intensely returning the serve."
27902.jpg,1,"A person standing on a tennis court holding a racket."
27903.jpg,1 15,"A baseball player finishes his swing and begins to run."
27904.jpg,1,"A beach scene with dozens of kites in the sky."
27905.jpg,1 2 3 6 7 10,"Two buses parked on the side of the road."
27906.jpg,1 3,"A man standing at a food cart with signs for hot dogs."
27907.jpg,9,"A lot of small boats floating on top of a lake."
27908.jpg,1,"A couple of men standing on top of a sandy beach holding a white frisbee."
27909.jpg,1,"A group of cooks standing in a kitchen preparing food."
27910.jpg,1 5,"A man that is standing in the dirt with a airplane."
27911.jpg,17 1,"A hand sitting on an open laptop computer."
27912.jpg,5,"Plane part of condo in middle of the forest"
27913.jpg,1,"A woman in a kitchen is chopping vegetables and jars of cut up vegetables sits on the table in front of her."
27914.jpg,1 19,"Crowded stadium seating at a horse race track."
27915.jpg,17,"A adult white call is sleeping in a ball"
27916.jpg,9,"A large body of water filled with boats."
27917.jpg,1 15,"A person sitting on a large park bench on green grass."
27918.jpg,8 3 5,"Several Southwest airlines planes sitting on the runways."
27919.jpg,17 3,"Two cats laying underneath a car next to it's tire."
27920.jpg,9 1,"A foggy day with a lone boat on the water."
27921.jpg,1,"A skateboarder performing a trick on a rail."
27922.jpg,1 3 13,"A person with a school bag riding a skateboard in the street."
27923.jpg,1,"A man is using both hands to remove a pan from the oven."
27924.jpg,16,"An orange on a branch with a bird holding on to it."
27925.jpg,8 1 3,"a person is snowboarding down a long pole"
27926.jpg,9 5 1 15,"A couple of wooden benches sitting on top of a grassy covered field."
27927.jpg,15,"A brick house with a lush green lawn."
27928.jpg,8 1,"A large transport truck driving down a road surrounded by tall buildings."
27929.jpg,1,"a person picking up a white object  from the ground."
27930.jpg,1,"A group gathering in which several people are holding Frisbees."
27931.jpg,17,"A cat sitting on top of the toilet."
27932.jpg,8 5,"A air plane that has landed on a runway."
27933.jpg,6,"A herd of sheep are moving off the road and up the hill."
27934.jpg,1 3 4 14,"two people riding motorcycles, one sliver one white"
27935.jpg,1,"A woman with a funny smirk holds cake on a plate and wears a blue sweatshirt."
27936.jpg,1 3 13,"A group of people on a field playing baseball."
27937.jpg,1,"A lady is taking a bagel out of the oven."
27938.jpg,7,"A train covered in graffiti parked at a train station."
27939.jpg,8 1,"A big black truck parked on the side of the road"
27940.jpg,1,"a bunch of kites flying through the air over a beach"
27941.jpg,1 10,"Person in orange coat with traffic sigh standing next to small boy at intersection."
27942.jpg,17 1,"A cat sitting on a toilet and two other images with a cat in each."
27943.jpg,1,"a pizza with a slice cut out of it"
27944.jpg,8 1 3 6,"A large green bus on a city street."
27945.jpg,14,"a pile of snow that is out by a sign"
27946.jpg,1,"A group of people skiing on a long road."
27947.jpg,19,"A red horse drawn carriage sitting in the middle of a road."
27948.jpg,1,"A pile of vegetables sitting on top of a table with pastry."
27949.jpg,1,"A person is snow boarding down a snowy mountain"
27950.jpg,7,"A train parked inside of a train station next to a loading platform."
27951.jpg,9 5,"A airplane that is sitting on a runway."
27952.jpg,1,"A group of people standing around each other while holding umbrellas."
27953.jpg,1,"A group of elephants are walking with a baby elephant."
27954.jpg,1,"A boy sitting on a floor next to backpacks, suitcase and a jacket."
27955.jpg,8 1 3,"A black and white picture of three girls at a banana stand."
27956.jpg,1 10 3 6,"A bus parked in front of a tall residential building."
27957.jpg,1,"a little boy playing a game on the television"
27958.jpg,1 6 15,"A pink city bus driving down a street past trees."
27959.jpg,1,"A baseball player swings as the catch and umpire look on."
27960.jpg,1,"Girl brushing teeth in front of sink next to bathtub"
27961.jpg,1,"A room with many couches, tables, and people."
27962.jpg,10 3,"A car driving under a traffic light down a street."
27963.jpg,17,"A bathroom with an animal drinking out of the toilet."
27964.jpg,1 18,"A group of young people walking along  a beach with a dog."
27965.jpg,8 3 13,"A dead end street with two buildings at the end."
27966.jpg,1,"Group of people playing baseball on a field with a crowd watching."
27967.jpg,1,"A man wearing multiple neck ties making a goofy face."
27968.jpg,10,"A traffic light and street sign next to building in rain."
27969.jpg,1,"A surfer in the air on a surfboard in the ocean."
27970.jpg,1 6,"A large triple decker bus parked next to a field."
27971.jpg,18,"Closeup of a black dog sitting on tiled floor."
27972.jpg,1,"A woman dressed as a child clutches a teddy bear."
27973.jpg,1,"There are numerous kites designed like flags, flying on a beach"
27974.jpg,1,"A table topped with plates topped with plates of food"
27975.jpg,7,"A train traveling next to a large mountain on top of a bridge."
27976.jpg,11,"a fire hydrant buried in tall grass and flowers"
27977.jpg,1,"A skateboarder in a green hat checking his phone."
27978.jpg,1 17,"There is a man laying in bed with two cats"
27979.jpg,1,"Woman in a costume riding on top of skateboard."
27980.jpg,1 5,"A large silver plane sitting on top of a runway."
27981.jpg,16,"Two black and white sea birds standing on mossy rocks."
27982.jpg,1,"a small child is playing in a field"
27983.jpg,5,"A Capital Cargo International plane on the runway"
27984.jpg,1,"A man riding skis down a snow covered slope."
27985.jpg,1,"Fashionable female professional tennis player during a match"
27986.jpg,11,"A memorial sits next to a covered fire hydrant."
27987.jpg,9 1,"a skiing boat in front of a slow moving passenger boat"
27988.jpg,1,"Bright sunlight comes through the window into the room."
27989.jpg,1,"A man wearing a tie that does not match his shirt."
27990.jpg,16,"An eagle sitting on the top of a green tree."
27991.jpg,1 17,"A woman in black shirt with a cat and laptop on her lap."
27992.jpg,1 3 4 8 10,"Two police motorcycles parked behind a brown truck."
27993.jpg,1 5,"A blue and white woman holding a surfboard on top of a beach."
27994.jpg,1 15,"A little girl walking away from a group of older people."
27995.jpg,1,"a soccer field with a group of people lined up on the field"
27996.jpg,1,"A young boy eating food next to a  pile of yellow cloths."
27997.jpg,4,"A very nice motorcycle in a drive way."
27998.jpg,1,"A lady is doing the dishes and posing for the camera."
27999.jpg,1,"Happy young lady seated next to elderly woman possessing a huge cake."
28000.jpg,1,"A baby brushing it's teeth with a blue and white tooth brush."
28001.jpg,3 6,"A blue and white bus traveling past a forest."
28002.jpg,1,"An older man stands under a street sign."
28003.jpg,1,"A male cook standing next to a brick oven."
28004.jpg,1 5,"People who are walking and standing near an airplane."
28005.jpg,1,"a male in a black tie and a wooden background"
28006.jpg,1,"A man in white shirt and shorts playing a game of tennis."
28007.jpg,1,"two people sitting down playing guitars near a fire place"
28008.jpg,17,"a cat laying on a couch in a living room"
28009.jpg,19,"A small wooden horse sitting on top of a red giant chair."
28010.jpg,1,"a person on skis heading up a very steep snowy hill."
28011.jpg,1,"A boy conducts a video game orchestra in the livering room."
28012.jpg,1,"A young woman wearing a white hat in a commercial kitchen chopping lettuce."
28013.jpg,15,"A table on a balcony with lots of different colored spools of thread."
28014.jpg,1,"A man carrying crates of fruit on his back"
28015.jpg,1 11,"A family entering a store with a fire hydrant outside."
28016.jpg,19,"A horse is eating grass in the barn yard"
28017.jpg,1,"A man with a racket goes to hit a ball in the air."
28018.jpg,1,"A mangoing paddle boating crashes into an ocean wave"
28019.jpg,9 1,"a couple are kissing underneath an umbrella outside"
28020.jpg,1,"A group of people walking around a park under a kite filled sky."
28021.jpg,1,"A boy in a green uniform hits a a ball."
28022.jpg,1 15,"A girl holding a frisbee is standing near a body of water."
28023.jpg,1 15,"a double image of a girl holding a tennis racket on a tennis court"
28024.jpg,1,"Woman playing tennis with another woman behind her."
28025.jpg,1,"a woman holding a sheet cake with candles in her hands."
28026.jpg,17,"A cat sitting on top of a bathroom sink."
28027.jpg,1,"A man in a hospital bed is working on his laptop computer."
28028.jpg,3 10 11,"A brown stone building with blue wood shutters."
28029.jpg,17,"Black cat laying on a multi colored blanket."
28030.jpg,17,"A cat on a desk sticking its head in a cup."
28031.jpg,1,"A man jumping in the air on a snowboard."
28032.jpg,18,"A dog is laying on a bed next to pillows."
28033.jpg,8 1 3 15,"People are walking down a walkway in a town with store fronts."
28034.jpg,1,"A group of surfers prepare to perform in a turbulent river."
28035.jpg,16 1 3 4,"A woman riding a motorcycle down a street with chickens."
28036.jpg,1,"A group of people wearing ski equipment in the snow."
28037.jpg,3 13,"A one way stop sign is approached at night time."
28038.jpg,1,"A person holding a tennis racquet in front of a tennis ball."
28039.jpg,1,"A young man riding a skateboard is jumping in the air."
28040.jpg,8 1 10 3,"A green traffic light signals that cars may travel."
28041.jpg,1 3,"Two small children are skiing in the snow."
28042.jpg,1,"A group of people riding skis down a snow covered slope."
28043.jpg,1,"The baby girl is brushing her teeth while sitting on the toilet."
28044.jpg,8 1 3,"a road that has some  cars on the road"
28045.jpg,1 3,"Three men standing behind a white car with an open trunk."
28046.jpg,1 3,"Two people walking through the snow on a sidewalk under an umbrella."
28047.jpg,1 7,"A train is traveling down the tracks near the water."
28048.jpg,1,"A group of children participating in a rodeo competition."
28049.jpg,9,"A model sailboat in the window next to a kitchen sink."
28050.jpg,1,"Do the Giraffes find people as interesting as people find Giraffes?"
28051.jpg,1,"Man in blue and black catching a frisbee."
28052.jpg,1,"A baseball player throwing a ball on the field"
28053.jpg,1 3,"A still has his leg up from throwing the ball that floats between him and the batter during a game."
28054.jpg,8 3 10 11,"A POLICE CAR PARKED IN THE STREET WITH TREES BEHIND IT."
28055.jpg,1,"A woman holding a Nintendo Wii controller and smiling."
28056.jpg,1,"A baseball player is sliding onto the base."
28057.jpg,1 2 13,"A young man standing in front of a stop sign with another sign beneath it."
28058.jpg,1,"A woman taking a picture of three women."
28059.jpg,1 4,"A row of motorcycles parked next to each other."
28060.jpg,1,"a group of people riding up on a ski lift."
28061.jpg,1,"A picture of two people and an umbrella."
28062.jpg,1,"A pizza sitting on top of a white counter top."
28063.jpg,9,"A speed boat docked in the water away from the pier"
28064.jpg,1 3 6 9 16,"Small boats sail near an old pedestrian bridge."
28065.jpg,8 1 3 6,"a bus that is parked in a parking lot"
28066.jpg,1 2 3 6,"A woman riding a bike in the street and other people walking around."
28067.jpg,16,"A giraffe shares a habitat with a zebra, an ostrich, and an okapi."
28068.jpg,1 15,"A man holding a baseball bat on a field during a game."
28069.jpg,5,"An airplane with a cross on it is flying in the air."
28070.jpg,19 1 3,"A person that is by some animals in the dirt."
28071.jpg,1 2 3 4,"a number of people wit ha sheep in a city street"
28072.jpg,1,"A woman cutting a chocolate cake with a knife on a table."
28073.jpg,1,"A group of men standing next to each other holding a blue vase."
28074.jpg,1,"This woman and man are holding a gold bag."
28075.jpg,1,"A baseball player swinging a baseball bat during a game."
28076.jpg,1 4,"a parked motorcycle with a young girl sitting on it"
28077.jpg,3 13,"A stop sign with a bunch of cars behind it."
28078.jpg,3 11 13,"A snow filled street with a stop sign on the corner."
28079.jpg,1 15,"A man swinging a baseball bat on top of a field."
28080.jpg,1,"A man poses with a stuffed animal mouse."
28081.jpg,18,"A german shepherd is resting on a bed."
28082.jpg,3,"A car filled with lots of skis and a brown paper bag."
28083.jpg,11 1 10 3,"Two men standing in front of a black car on a road."
28084.jpg,1,"Plates and bowls filled with food on a table."
28085.jpg,4,"The green motorcycles is parked on the beach."
28086.jpg,1,"Three people riding a sled down a slope with people in background."
28087.jpg,1,"A girl in a bee costume opening a package."
28088.jpg,8 1 3,"A woman playing tennis at the tennis courts."
28089.jpg,1 19,"A couple of brown horses pulling a wagon down a street."
28090.jpg,1 18,"A man directing three cows with a dog following."
28091.jpg,1,"Man and woman cutting a white wedding cake."
28092.jpg,1,"A woman is holding a phone and sitting in a chair."
28093.jpg,8 1,"Green moving truck covered in graffiti from the side."
28094.jpg,1,"The lady is looking up at the clock on the wall"
28095.jpg,1,"A boy in a tank top looks away from the Wii game he is playing."
28096.jpg,1,"A grassy field is filled with flying kites."
28097.jpg,17 3 1,"A woman with her cat on a leash on the street."
28098.jpg,1 4,"Motocross race with 3 bikes crossing a double jump."
28099.jpg,16 1,"A young lady is looking on while petting an Owl."
28100.jpg,10,"A red traffic light sitting under a blue sky."
28101.jpg,1 15,"A baseball batter is running for first base."
28102.jpg,1,"A young boy wearing a Buzz Light Year costume."
28103.jpg,1,"A man loading a surfboard onto a passenger planes cargo area."
28104.jpg,17,"Cat laying in a Nestle water bottle wrapper."
28105.jpg,16 1,"A man riding a wave on top of a surf board."
28106.jpg,10,"A white sign that is on a pole."
28107.jpg,1 11,"A couple is walking down the street in front of a hydrant."
28108.jpg,19,"A pale horse in the fields of winter."
28109.jpg,1,"A man smiles as he touches a bunch of bananas."
28110.jpg,16,"A herd of wild animals walking along a body of water."
28111.jpg,8 1 3,"A man and a woman standing near a tree."
28112.jpg,1,"A couple of kids sitting at a table in front of pizza."
28113.jpg,8,"A group of ambulances sitting next to each other."
28114.jpg,1,"A couple of men sitting on top of a surf board on a beach."
